id,query,intent_json,input_prompt,target_json
812,best supernatural movies of 2019,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best supernatural movies of 2019
JSON:","{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}"
388,if you liked kesari,"{""similar_to"": ""Kesari""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: if you liked kesari
JSON:","{""similar_to"": ""Kesari""}"
2883,is leo available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is leo available on ZEE5
JSON:","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}"
1176,similar to kabir singh,"{""similar_to"": ""Kabir Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to kabir singh
JSON:","{""similar_to"": ""Kabir Singh""}"
3198,ulaganayagan movies,"{""actor"": ""Kamal Haasan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ulaganayagan movies
JSON:","{""actor"": ""Kamal Haasan""}"
2624,tamil dark comedy movies,"{""genre"": ""Dark comedy"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: tamil dark comedy movies
JSON:","{""genre"": ""Dark comedy"", ""language"": ""Tamil""}"
1352,thunivu rating,"{""query_type"": ""rating/review"", ""title"": ""Thunivu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thunivu rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Thunivu""}"
411,movies released in 2021,"{""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies released in 2021
JSON:","{""year"": 2021}"
4213,gujarati family web series,"{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gujarati family web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}"
110,show me Kannada movies from 2024,"{""language"": ""Kannada"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Kannada movies from 2024
JSON:","{""language"": ""Kannada"", ""year"": 2024}"
4996,new punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new punjabi dark comedy
JSON:","{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}"
3430,andhadhun kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: andhadhun kahan dekhein
JSON:","{""query_type"": ""availability"", ""title"": ""Andhadhun""}"
2810,irfan khan wali ponniyin selvan,"{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: irfan khan wali ponniyin selvan
JSON:","{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}"
2595,dunki with shahenshah,"{""actor"": ""Amitabh Bachchan"", ""title"": ""Dunki""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dunki with shahenshah
JSON:","{""actor"": ""Amitabh Bachchan"", ""title"": ""Dunki""}"
2837,gujarati psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gujarati psychological thriller
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}"
2373,priyanka ki best thriller film,"{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: priyanka ki best thriller film
JSON:","{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}"
1236,biopic movies of hrithik,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: biopic movies of hrithik
JSON:","{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}"
2147,dangal OTT release,"{""query_type"": ""availability"", ""title"": ""Dangal""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dangal OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Dangal""}"
4976,punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: punjabi dark comedy
JSON:","{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}"
600,I want to watch something dark,"{""mood"": ""dark""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something dark
JSON:","{""mood"": ""dark""}"
1435,Amazon Prime t'wood,"{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Amazon Prime t'wood
JSON:","{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}"
4997,top tamil mein thriller movies,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top tamil mein thriller movies
JSON:","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
539,kgf chapter 2 film,"{""title"": ""KGF Chapter 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kgf chapter 2 film
JSON:","{""title"": ""KGF Chapter 2""}"
722,an action hero kahan dekhein,"{""query_type"": ""availability"", ""title"": ""An Action Hero""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: an action hero kahan dekhein
JSON:","{""query_type"": ""availability"", ""title"": ""An Action Hero""}"
4411,best of greek god,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best of greek god
JSON:","{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}"
1873,is gadar 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is gadar 2 available on YouTube
JSON:","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}"
2846,shah rukh ki best horror film,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: shah rukh ki best horror film
JSON:","{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}"
2054,delhi crime type movie,"{""similar_to"": ""Delhi Crime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: delhi crime type movie
JSON:","{""similar_to"": ""Delhi Crime""}"
2908,best family movies of 2021,"{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best family movies of 2021
JSON:","{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}"
2255,best dark comedy movies of 2018,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best dark comedy movies of 2018
JSON:","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}"
3913,best tamil sci-fi,"{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best tamil sci-fi
JSON:","{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
178,big b movies,"{""actor"": ""Amitabh Bachchan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: big b movies
JSON:","{""actor"": ""Amitabh Bachchan""}"
2891,malayalam biopic web series,"{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: malayalam biopic web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}"
3674,bachchan sahab romance movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bachchan sahab romance movie
JSON:","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}"
81,bangla 2022,"{""language"": ""Bengali"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bangla 2022
JSON:","{""language"": ""Bengali"", ""year"": 2022}"
2562,pc new movie gehraiyaan,"{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pc new movie gehraiyaan
JSON:","{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}"
1724,kamal movies,"{""actor"": ""Kamal Haasan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kamal movies
JSON:","{""actor"": ""Kamal Haasan""}"
1618,bhai new film,"{""actor"": ""Salman Khan"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhai new film
JSON:","{""actor"": ""Salman Khan"", ""recency"": ""latest""}"
1655,family action movies 2024,"{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family action movies 2024
JSON:","{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}"
2329,leo available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Leo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: leo available hai kya OTT pe
JSON:","{""query_type"": ""availability"", ""title"": ""Leo""}"
4614,family supernatural movies 2021,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family supernatural movies 2021
JSON:","{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}"
222,garuda gamana vrishabha vahana available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: garuda gamana vrishabha vahana available hai kya OTT pe
JSON:","{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}"
94,best movies of 2019,"{""rating_type"": ""top rated"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best movies of 2019
JSON:","{""rating_type"": ""top rated"", ""year"": 2019}"
2610,kangana historical movie,"{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kangana historical movie
JSON:","{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}"
3383,ludo with king khan,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ludo with king khan
JSON:","{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}"
4416,mammukka ka an action hero,"{""actor"": ""mammootty"", ""title"": ""An Action Hero""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mammukka ka an action hero
JSON:","{""actor"": ""mammootty"", ""title"": ""An Action Hero""}"
1398,what are good comedy films on SonyLIV,"{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good comedy films on SonyLIV
JSON:","{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}"
4687,duggu ka 12th fail,"{""actor"": ""Hrithik Roshan"", ""title"": ""12th Fail""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: duggu ka 12th fail
JSON:","{""actor"": ""Hrithik Roshan"", ""title"": ""12th Fail""}"
1293,show me Marathi movies from 2018,"{""language"": ""Marathi"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Marathi movies from 2018
JSON:","{""language"": ""Marathi"", ""year"": 2018}"
2165,article 15 OTT release,"{""query_type"": ""availability"", ""title"": ""Article 15""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: article 15 OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Article 15""}"
2940,dream girl 2 streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dream girl 2 streaming kahan hai
JSON:","{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}"
3669,is kantara good,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is kantara good
JSON:","{""rating_type"": ""top rated"", ""title"": ""Kantara""}"
813,kesari with kareena,"{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kesari with kareena
JSON:","{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}"
1259,Amazon Prime pe kya dekhein,"{""platform"": ""Amazon Prime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Amazon Prime pe kya dekhein
JSON:","{""platform"": ""Amazon Prime""}"
890,family biopic movies 2019,"{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family biopic movies 2019
JSON:","{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}"
1452,gehraiyaan film,"{""title"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gehraiyaan film
JSON:","{""title"": ""Gehraiyaan""}"
3317,darlings online,"{""actor"": ""Prabhas"", ""title"": ""Darlings""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: darlings online
JSON:","{""actor"": ""Prabhas"", ""title"": ""Darlings""}"
2560,kannada biopic,"{""genre"": ""Biopic"", ""language"": ""Kannada""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kannada biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Kannada""}"
3575,best telugu lo movies 2023,"{""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best telugu lo movies 2023
JSON:","{""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}"
2681,how is tiger zinda hai,"{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is tiger zinda hai
JSON:","{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}"
4652,best marathi web series,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best marathi web series
JSON:","{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
4812,SonyLIV original,"{""badge"": ""Original"", ""platform"": ""SonyLIV""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: SonyLIV original
JSON:","{""badge"": ""Original"", ""platform"": ""SonyLIV""}"
4680,crime movies 2023,"{""genre"": ""Crime"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: crime movies 2023
JSON:","{""genre"": ""Crime"", ""year"": 2023}"
2965,movies like hi nanna,"{""similar_to"": ""Hi Nanna""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like hi nanna
JSON:","{""similar_to"": ""Hi Nanna""}"
2673,dips drama 2024,"{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dips drama 2024
JSON:","{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}"
562,mollywood binge worthy,"{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mollywood binge worthy
JSON:","{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}"
2779,thappad type movie,"{""similar_to"": ""Thappad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thappad type movie
JSON:","{""similar_to"": ""Thappad""}"
2949,what are good comedy films on Netflix,"{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good comedy films on Netflix
JSON:","{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}"
2818,nawaz action movie,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz action movie
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}"
2759,is aadujeevitham available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is aadujeevitham available on Netflix
JSON:","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}"
1757,movies starring mammootty,"{""actor"": ""Mammootty""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring mammootty
JSON:","{""actor"": ""Mammootty""}"
725,classic Marathi movies,"{""language"": ""Marathi"", ""rating_type"": ""classic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: classic Marathi movies
JSON:","{""language"": ""Marathi"", ""rating_type"": ""classic""}"
220,jalsa with piggy chops,"{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: jalsa with piggy chops
JSON:","{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}"
4140,thalaivar mystery 2024,"{""actor"": ""Rajinikanth"", ""genre"": ""Mystery"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thalaivar mystery 2024
JSON:","{""actor"": ""Rajinikanth"", ""genre"": ""Mystery"", ""year"": 2024}"
3958,andhadhun with ayushmann,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: andhadhun with ayushmann
JSON:","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}"
1589,best psychological thriller movies of 2024,"{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best psychological thriller movies of 2024
JSON:","{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}"
3348,kollywood horror,"{""genre"": ""Horror"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kollywood horror
JSON:","{""genre"": ""Horror"", ""language"": ""Tamil""}"
3971,sallu movies,"{""actor"": ""Salman Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sallu movies
JSON:","{""actor"": ""Salman Khan""}"
4708,sandalwood movies on Netflix,"{""language"": ""Kannada"", ""platform"": ""Netflix""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sandalwood movies on Netflix
JSON:","{""language"": ""Kannada"", ""platform"": ""Netflix""}"
44,2023 blockbusters,"{""rating_type"": ""blockbuster"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: 2023 blockbusters
JSON:","{""rating_type"": ""blockbuster"", ""year"": 2023}"
3002,new b'wood mystery,"{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new b'wood mystery
JSON:","{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}"
211,movies with irfan khan,"{""actor"": ""Irrfan Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies with irfan khan
JSON:","{""actor"": ""Irrfan Khan""}"
678,similar to pk,"{""similar_to"": ""PK""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to pk
JSON:","{""similar_to"": ""PK""}"
355,best thriller movies of 2022,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best thriller movies of 2022
JSON:","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}"
1434,greek god ki films,"{""actor"": ""Hrithik Roshan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: greek god ki films
JSON:","{""actor"": ""Hrithik Roshan""}"
950,anurag kashyap movies,"{""director"": ""Anurag Kashyap""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: anurag kashyap movies
JSON:","{""director"": ""Anurag Kashyap""}"
2844,haseen dillruba movie,"{""title"": ""Haseen Dillruba""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: haseen dillruba movie
JSON:","{""title"": ""Haseen Dillruba""}"
578,I want to watch something feel good,"{""mood"": ""feel good"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something feel good
JSON:","{""mood"": ""feel good"", ""rating_type"": ""top rated""}"
3929,b'wood family 2018,"{""genre"": ""Family"", ""language"": ""Hindi"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: b'wood family 2018
JSON:","{""genre"": ""Family"", ""language"": ""Hindi"", ""year"": 2018}"
545,what are good mystery films on Disney+ Hotstar,"{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good mystery films on Disney+ Hotstar
JSON:","{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}"
368,movies with mammukka,"{""actor"": ""mammootty""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies with mammukka
JSON:","{""actor"": ""mammootty""}"
1613,manjummel boys imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: manjummel boys imdb rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}"
3551,is brahmastra available on MX Player,"{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is brahmastra available on MX Player
JSON:","{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}"
